"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47" "V48" "V49" "V50" "V51" "V52" "V53" "V54" "V55" "V56" "V57" "x"
"373" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.886 0 0 1.375 4 11 0
"374" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.14 0 0 0 0 7.14 0 0 0 0 0 0 0 0 5.5 10 11 0
"375" 0 0 0 0 0 0 0 0 0 0 0 1.01 0 0 0 0 0 0 0 0 1.01 0 0 0 1.01 0 0 0 0 0 0 0 0 0 2.02 1.01 0 0 1.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.108 25 115 0
"376" 0 0 0 0 0.68 0 0 0 0 0 0 0.34 0 0 0 0 0 0 0.34 0 2.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.34 0 0 0 0 0 0 0.051 0 0 0 0 1.062 4 137 0
"377" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.163 0 0 0 0 1.5 5 24 0
"378" 0 0 0 0 0 0 0 0 0 0 0 1.85 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.142 3 16 0
"379" 0 0 0 0 0 0.27 0 0 0 0.27 0 0.27 0 0 0 0.27 0 0 2.18 0 2.73 0 0 0 0.27 0 0 0 0 0 0.27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.593 18 166 0
"380" 0 0 1.18 0 0 0 0 0 0.59 0 0 0 0 0 0 0 0 0 1.77 0 1.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.313 0.313 0 7.588 66 129 0
"381" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.96 0 1.96 0 0 0 0.98 0 0 0 0 0.98 0 0.377 0 0.125 0 0 2.925 27 158 0
"382" 0 0 0 0 0 0 0 0 0 0 0 0 0 1.26 0 0 0 0 0 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.26 0 0 0 0 0 0.214 0 0.214 0 0 1.263 4 24 0
"383" 0 0 0 0 0 0 0 0 0 0 0 2.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.92 0 0 0 0 0 0 0 0.92 0 0 0 0 0.92 0 0 0 0 0 0 0 0.165 0 0.165 0 0 1.666 7 45 0
"384" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.36 0 0 0 0 0 0 0 1.36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 17 0
"385" 0.62 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.62 0 0 0 0 0 0 0 0 0 0 0 0 0 0.286 0 0 0 0 1.461 4 38 0
"386" 0 0 0 0 0 0 0 0 0 0 0 2.15 0 0 0 0 0 0 1.07 0 0 0 0 0 5.37 1.07 0 0 3.22 0 1.07 0 0 0 0 0 1.07 0 0 0 0 3.22 1.07 0 0 0 0 0 0 0.388 0.194 0 0 0.194 2.666 13 104 0
"387" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.09 4.54 4.54 4.54 4.54 4.54 4.54 4.54 0 4.54 4.54 4.54 0 0 0 4.54 0 0 0 0 0 0 0 0 0 1.169 0 0 0 0 3.1 11 31 0
"388" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.161 0 0 1.25 3 15 0
"389" 0.08 0 0.22 0 0.04 0 0 0 0.44 0.04 0 0.22 0.04 0 0 0 0.04 0 0.17 0 0.08 0 0 0 0.39 0.44 0.04 0 0 0 0 0 0.57 0 0 0 0.08 0.08 0 0 0 0 0.04 0.04 0 0 0 0 0.163 0.197 0.058 0 0.011 0 3.851 64 1583 0
"390" 0 0.28 0.28 0 0.86 0 0 0 0 0.28 0.28 0 0 0 0 0 0 0 2.87 0 1.72 0 0 0 0.28 0.28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.57 0 0 0 0 0.137 0 0 0 0 1.95 15 156 0
"391" 0.81 0 0.81 0 0.81 0 0 0 0 0 0 0.81 0 0 0 0 0 0 1.62 0 1.62 0 0 0 0.81 0 0 0 0 0 0 0 0 0 0.81 0 0 0 0 0 0 1.62 0 0 0 0 0 0 0 0.123 0 0.37 0 0 5.375 69 129 0
"392" 0.56 0 2.24 0 0 0.56 0 0 0 0 0 1.12 0 0 0 0 0 1.12 4.49 0 0 0 0 0 1.12 0 0 0 0.56 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.56 0 0 0 0.111 0.111 0 0.111 0 0 1.23 4 32 0
"393" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16.66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 17 20 0
"394" 0 0 0.76 0 0.76 0 0 0 0 0 0 0 0 0 0 0 0 0 0.76 0 0 0 0 0 0.76 0 1.52 0.76 0.76 1.52 0.76 0.76 0 0.76 0.76 0.76 0.76 0 0 0.76 0 0.76 0 0 2.29 0 0 0 0 0.254 0 0.127 0 0 1.755 11 79 0
"395" 0 0 0.52 0 0.52 0 0 0 0 2.11 0 0 0 0 0 0 0 0 0.52 0 0.52 0 0 0 1.58 1.05 1.05 0.52 0.52 0.52 0.52 0.52 0 0.52 0.52 0.52 0.52 0 0.52 0.52 0 0 0.52 0 0.52 0 0 0 0.171 0.513 0.085 0 0 0 2.225 13 158 0
"396" 0 0 0.58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.58 0 0 0 0 0 0.58 1.75 1.16 0 0.58 0 0.58 0.58 0 0 0 0.58 0.58 0 0 0 0 0 0 0 0 0 0 0 0 0 0.059 0 0 0 0.178 2.506 11 183 0
"397" 0 0 0.29 0 0.29 0 0 0 0.29 0 0 0.29 0 1.19 0 0 0.29 0 0.29 0 0.29 0 0 0 0 0 0 0.29 0 0 0.29 0 0 0 0.29 0 0.29 0 0 0 0 0.89 0 0 0 0 0 0 0 0.156 0.031 0.376 0 0.125 3.338 157 611 0
"398" 0 0 0 0 0 0 0 0 0 0 0 1.49 0 0 0 0 0 0 0 0 0 0 0 0 1.49 1.49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.49 0 0 0 0 0 0 0 0 2 8 36 0
"399" 0 0 0 0 0 0 0 0 0 1.63 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.63 0 0 0 0 0 1.63 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.272 0.272 0 0 0 4.19 26 88 0
"400" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.22 2.22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.22 0 0 0 0 0 0 0 0 0 1.75 5 21 0
"401" 0 0 0.28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.4 0 0.56 0 0 0 3.37 1.4 0.28 0.28 0.28 0.28 0.28 0.28 0 0.28 0.28 0.28 0.56 0 0 0.28 0 0.28 0.56 0 0.28 0 0 0 0 0.14 0.093 0 0 0 2.464 15 207 0
"402" 0 0 0 0 0 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.5 0 0.5 0 0 0 0.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.505 0.168 0 0 0.084 4.068 28 236 0
"403" 0.9 0 0 0 0 0 0 0 0 0 0 0.9 0 0 0 0 0 0 0 0 0 0 0 0 0.9 0.9 0 0 0 0 0 0 0 0.9 0 0 0.9 0 0 0 0 0 0 0 0 0 0 0 0 0.15 0 0 0 0 3.225 22 129 0
"404" 0 0 0 0 0 0 0 0 0 0.76 0 0 0 0 0 0 0 0 0 0 0.76 0 0 0 0 0 0.76 0 0.76 0 0 0 0.76 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.123 0.123 0 0 0.123 3.7 28 148 0
"405" 1.11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.22 0 3.33 0 0 0 2.22 1.11 2.22 1.11 1.11 1.11 1.11 1.11 0 1.11 1.11 1.11 1.11 0 1.11 1.11 0 0 1.11 3.33 1.11 0 0 0 0 0.353 0 0.176 0 0 2.1 12 63 0
"406" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 5 0
"407" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.66 0 0.33 0 0 0 5.66 2.66 2 0.66 0.66 0.66 0.66 0.66 0 0.66 0.66 0.66 0.66 0 0.33 0.66 0 0 0.66 0 0.66 0 0 0 0.101 0.254 0.101 0.05 0.05 0 2.725 15 248 0
"408" 0 0 0 0 0 0 0 0 0 0 0 1.31 0 0 0 0 0 0 1.31 0 0 0 0 0 2.63 2.63 2.63 1.31 1.31 1.31 1.31 1.31 0 1.31 1.31 1.31 1.31 0 1.31 1.31 0 0 1.31 0 2.63 0 0 0 0 0.407 0.203 0 0 0 2.151 12 71 0
"409" 0 1.32 0 0 0 0 0 0 0.66 0.66 0 0.22 0 0 0 0 0 0.88 0.66 0 0.88 0 0 0 1.76 0 1.54 0 0 0.44 0 0 0.44 0 0 0 0 0 0.44 0 0 0 0 0 0 0 0 0 0 0.023 0 0.023 0.047 0.094 8.76 161 876 0
"410" 0 2.07 0 0 0 0 0 0 1.55 0 0 0.51 0 0 0 0 0 0 1.03 0 0 0 0 0 0.51 0 2.59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.07 0 0 0.141 0.211 25.812 104 413 0
"411" 0 0 0 0 0 0 0 0 0 0.47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.47 0 0.47 0 0 0 0.47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.074 0.297 0 0 0.074 4.308 28 293 0
"412" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.47 0 0.47 0 0 0 0.47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.074 0.298 0 0 0.074 4.268 28 286 0
"413" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.74 0 0 1.625 6 13 0
"414" 0.66 0 0 0 0 0 0 0 0.66 0.66 0 2 0 0 0 0 0 0 2 0 1.33 0 0 0 0.66 0.66 0 1.33 0 0 0 0 0 0 0 0 0 0 0.66 0 0 0 0 0 0 0 0 0 0 0.35 0 0 0 0 2.529 11 86 0
"415" 0 0 0 0 0 0 0 0 0 1.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.04 1.02 2.04 2.04 0 0 0 0 0 0 0 0 1.02 0 0 0 0 0 1.02 0 2.04 0 0 0 0 0.323 0 0 0 0 2.682 13 110 0
"416" 0 0 3.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.727 5 19 0
"417" 0 0 0 0 0 0 0 0 0 0 0 0.86 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.86 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.592 8 43 0
"418" 0 0 0.17 0 0.17 0 0 0.17 0.08 0 0.08 0.25 0 0 0 0.08 0 0 0.94 0 0.6 0 0.25 0 1.89 0.43 0 0.08 0 0.25 0.34 0 0 0 0.25 0 0.17 0 0 0 0 0 0 0 0 0 0 0.08 0 0.127 0 0.051 0.038 0 1.838 24 605 0
"419" 0 0 0 0 0 0.8 0 0 0 0 0 1.61 0 0 0 0 0 0 0.8 0 0.8 0 0 0 0.8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.417 0 0.139 0 0 1.411 5 24 0
"420" 0 0 0 0 0 0 0 0 0 0 0 1.6 0 0 0 0 0 0 0 0 0 0 0 0 9.62 0 0.53 0 0 0 0 0 2.13 0 0 0 1.06 0 1.6 0 0 0.53 1.06 0 1.06 0 0 0 0.425 0 0.17 0 0 0 2.567 15 172 0
"421" 0 0.55 0 0 0 0 0 0 0 0 0 1.67 0 0 0 0 0 0 2.79 0 1.67 0 0 0 0 0 0 0 0 0 0 0 0.55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.083 0 0 0 0 1.392 4 39 0
"422" 0 0 0 0 0 0 0 0 1.81 0 0 0 0 0 0 0 0 0 7.27 0 1.81 0 0 0 0 0 1.81 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.316 0 0 0 0 1.125 2 9 0
"423" 0 0 0.16 0 0.83 0 0.16 0 0.16 0 0 0.66 0 0.66 0 0 0.16 0 0 0 0.16 0 0 0 3 0.83 0.33 0.5 0.16 0.16 0.5 0.16 0 0.16 0.5 0.16 0.5 0 0.16 0.16 0 0.66 0.33 0.16 0 0 0 0 0 0.162 0.04 0.02 0 0.02 2.604 28 758 0
"424" 0 0 0 0 0 0 0 0.08 0 0 0 0.08 0 0 0 0 0.08 0 0 0 0 0 0 0 0.08 0.08 0.08 0 0 0 0 0 0 0 0 0.42 0 0 0 0 0.08 0 0 0 0 0 0 0.34 0.081 0.451 0 0 0 0 1.833 18 935 0
"425" 0 0 0.2 0 0.6 0.2 0 0 0.1 0 0 0.5 0 0 0 0 0.1 0 0.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0.049 0 0 0 0 1.133 10 263 0
"426" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16.66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.25 2 5 0
"427" 0 0 0.23 0 0.46 0 0 0 0.23 0 0 0 0 1.39 0 0 0.23 0 0 0 0.69 0 0 0 0.46 0 0 0 0 0 0 0 0 0 0 0 0.23 0 0 0 0 1.86 0 0 0 0 0 0 0 0.113 0 0.09 0 0.203 2.43 121 666 0
"428" 0 0 0 0 0 0 0 0.79 0 0 0 0.79 0 0 0 0 0 0 0.39 0 0 0 0 0 0 0 0 0 0.39 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.309 8 55 0
"429" 0.29 0 0.51 0 1.62 0 0 0 0 0 0 0.73 0.14 0 0 0.07 0.81 0 1.54 0 0.07 0 0 0 0.95 0 0 0 0 0.07 0 0 0 0 0 0.14 0.07 0.07 0 0 0 0.07 0 0 0.07 0 0 0 0 0.032 0 0 0.01 0 1.588 51 243 0
"430" 0 0 0 0 0 0 0 0 0 0.81 0 0 0 0 0 0 0 0 0.81 0 0.81 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.43 0 0 0 3.25 0 0 0 0 2.43 0 0 0 0.142 0 0.285 0 0 2.136 7 47 0
"431" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8.69 0 0 0 0 0 0 0 0 0 0 0 4.34 0 0 0 0 1.44 1.44 0 1.44 0 0 0 0 0 0.222 0 0 0 5.357 28 150 0
"432" 0.08 0.17 0.17 0 0.8 0.08 0 0.26 0 0 0 3.39 0.17 0 0 0.08 0 0 0 0 0 0 0 0 2.68 0 0 0 0 0 0 0 0 0 0 0.35 0.08 0 0 0 0 0.08 0.08 0 0 0 0 0 0.023 0.046 0 0 0.023 0 2.658 57 436 0
"433" 0.07 0.07 0.07 0 0.14 0 0 0.43 0 0 0.14 1.43 0.07 0 0 0 0.93 0 0 0 0 0 0 0 4.3 0 0 0 0 0.07 0 0 0 0 0 0.43 0.14 0 0 0 0 0 0 0 0 0 0 0.14 0.056 0.094 0 0 0.028 0 2.394 24 881 0
"434" 0 0 0 0 0.57 0 0 0 0 0 0 1.71 0 0 0 0 0 0.57 0 0 0 0 0 0 1.71 0.57 0 0.57 0 0.57 0 0 0 0 0.57 0.57 0 0 0 0 0 0 0 0 0 0 0 0 0 0.077 0 0 0 0 1.947 12 111 0
"435" 0 0 0.29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.29 1.17 0 0 0 0 0 0.58 0 0.29 0.29 0 0 0 0 0.178 0 0.044 0 0 1.666 10 180 0
"436" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.222 2 11 0
"437" 0 0 0 0 0.57 0 0 0 0 0 0 1.72 0 0 0 0 0 0.57 0 0 0 0 0 0 1.72 0.57 0 0.57 0 0.57 0 0 0 0 0.57 0.57 0 0 0 0 0 0 0 0 0 0 0 0 0 0.077 0 0 0 0 1.964 12 110 0
"438" 0 0 0 0 0 0 0 0 0 0 0 0.58 0.58 0 0 0 0 0 1.17 0 2.35 0 0 0 1.17 0.58 1.17 0.58 0.58 0.58 0.58 0.58 0 0.58 0.58 0.58 0.58 0 0.58 0.58 0 0 0.58 0.58 0.58 0 0 0 0 0.301 0 0 0 0 1.76 12 81 0
"439" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.01 0 0.5 0 0 0 4.02 2.01 1 0.5 0.5 0.5 0.5 0.5 0 0.5 0.5 0.5 0.5 0 0.5 0.5 0 0 0.5 0 0.5 0 0 0 0 0.176 0.088 0 0 0 2.319 12 109 0
"440" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.204 0 0 0 0 0 1.285 2 9 0
"441" 0 0 0.93 0 0.93 0 0 0 0 0 0 0 0 0 0 0.93 0 0 2.8 0 0 0 0 0 0 0.93 0 0 0.93 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.93 0 0 0 0 0 0 1.771 5 62 0
"442" 0 0 0.11 0 0.11 0 0 0.11 0 0 0 0 0.11 0.23 0 0 0.11 0 0 0 0 0 0.11 0 3.45 0 0 0 0 0 0 0 0 0 0 0 0.11 0 0 0 0 0 0 0 0 0 0 0 0.047 0.157 0 0 0.078 0 2.351 28 508 0
"443" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.08 0 0 0 0 0 7.6 2.17 2.17 1.08 1.08 1.08 1.08 1.08 0 1.08 1.08 1.08 1.08 0 0 1.08 0 0 1.08 0 0 0 0 0 0 0.364 0.182 0 0 0 2.421 13 92 0
"444" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.35 0 0 0 0 0 1.17 0 1.17 2.35 0 0 0 0 1.17 0 1.17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.61 0 0.203 0 0 2.541 15 61 0
"445" 0 0 0 0 0 0 0 0 0 0 0 0.32 0 0 0 0 0 0.65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.97 0 0 0 0 0 0 0 0 0 0 0.97 0 0.1 0 0 0 0 2.59 69 386 0
"446" 0 0 0 0 0 0 0 0 0 0 0 1.44 0 0 0 0 0.48 0 0 0 0 0 0 0 0.96 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.058 0 0 0.058 0.058 1.755 9 79 0
"447" 0 0 0 0 0.42 0 0 0 0 0 0 0.42 0 0 0 0 0 0 0.42 0 0 0 0 0 0 0 0 0 1.28 0 0 0 0 0 0 0 0.85 0 0 0 0 0.85 0 0 0 0 0 0 0 0 0 0 0 0 2.161 5 294 0
"448" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.26 0 0.65 0 0 0 0 0 1.3 0 0 0 0 4.57 0 0 0 0 0 0 0 0 0 0.657 3.041 14 219 0
"449" 0 0.31 0 0 0 0 0 0.31 0 0 0 0.62 0 0 0 0 0 0.31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.62 0 0.31 0 1.24 0 0.31 0 0 1.24 0 0 0 0.088 0.044 0 0 0 3.086 34 250 0
"450" 0 0 0 0 0 0 0 0 0 2.5 0 0 0 0 0 0 0 0 2.5 0 2.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.416 3 17 0
"451" 0.44 0.22 0.22 0 0.44 0 0 0.22 0 0.22 0 0.44 0 0 0 0 0 0 1.57 0 0 0 0 0 0.44 0.22 1.12 0.22 0.22 0.22 0.22 0.22 0 0.22 0.22 0.22 0.22 0 0 0.22 0 0.22 0.22 0 0.67 0.44 0 0 0.033 0.169 0.033 0.033 0.033 0 2.28 12 203 0
"452" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 2 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.342 0 0 0 0.342 2.75 7 55 0
"453" 0 0 0 0 0.19 0 0 0 0.09 0 0.09 0.59 0 0 0 0.09 0.39 0 1.77 0 0.98 0 0.09 0 1.57 0.78 0 0 0 0.09 0.19 0 0.09 0 0.19 0.09 0.39 0 0.29 0.09 0 0 0 0.09 0 0 0 0.19 0 0.096 0.027 0.068 0 0 2.059 25 593 0
"454" 0 0 0.91 0 0 0.45 0 0 0 0 0 0.45 0 0 0 0 0 0.45 2.28 0 1.36 0 0 0 0.45 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.416 0 0.486 0 0 3.782 31 87 0
"455" 0 0 0.29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.29 0 0 0 0 0 0 0.29 0 0 0 0.1 0.353 0.05 0 0 0 1.227 4 27 0
"456" 0.17 0.11 0.05 0 0.4 0.11 0 0.4 0 0 0 0.34 0.11 0 0 0 0 0 1.15 0 0.57 0 0.05 0 0.52 0 0 0 0 0 0 0 0.23 0 0.17 0 0.63 0 0 0 0 0 0 0.05 0 0 0 0 0.007 0.304 0 0.053 0.03 0 2.548 49 1134 0
"457" 0 0 0 0 0 0 0 0 0 0 0 1.02 0 0 0 0 0 0 0 0 0 0 0 0 3.06 4.08 0 0 0 0 0 0 0 0 0.51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.217 0 0 0 0 1.718 12 122 0
"458" 2 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 2 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.888 29 53 0
"459" 0 0 0 0 0 0 0 0 0 0 0 0.73 0 0 0 0 0 0 0 0 0 0 0 0 8.08 5.88 0.73 0.73 0.73 0.73 0.73 0.73 0 0.73 0.73 0.73 0.73 0 0.73 0.73 0 0 0.73 0 0.73 0 0 0 0.388 0.259 0.129 0 0 0 2.666 13 96 0
"460" 0 0 0.31 0 0.31 0 0 0 0 1.27 0 0 0 0 0 0 0 0 0.31 0 0 0 0 0 2.87 1.27 1.91 0.63 0.63 0.63 0.63 0.63 0 0.63 0.63 0.63 0.95 0 0.95 0.63 0 0 0.95 0 0.95 0 0 0 0.097 0.534 0.242 0 0.048 0 2.23 13 261 0
"461" 0 0.16 0 0 0 0 0 0.16 0.16 0 0 0 0 0 0.16 0 0 0 0.48 0 0.16 0 0 0 0.81 0.48 0.16 0.32 0 0 0 0 0 0 3.4 0 0.16 0 0 0 0 0.48 0 0 0 0.32 0.16 0 0 0.123 0 0 0 0.095 4.438 50 932 0
"462" 0.18 0.14 0.25 0 0 0 0 0.07 0 0.14 0.03 0.77 0.07 0.03 0 0 0.03 0.18 0.11 0 0.25 0.07 0 0 0 0 0 0 0.03 0.11 0 0 0.03 0 0 0.37 0.62 0 0 0 0.18 0 0.03 0 0 0.22 0 0.18 0.019 0.414 0 0.004 0 0 2.393 40 1795 0
"463" 0 0 1.23 0 0 0 0 0 0 0 0 2.46 0 0 0 0 0 2.46 1.23 0 1.23 0 0 0 2.46 1.23 0 1.23 0 1.23 1.23 0 0 0 1.23 1.23 2.46 0 0 0 0 0 0 0 0 0 0 0 0 0.139 0 0.279 0 0 1.736 10 66 0
"464" 0 0 0.74 0 0 0 0 0 0 0 0 2.22 0 0 0 0 0 0 1.48 0 0 0 0 0 0 0.74 0 0 0 0 0 0 0 0 0 0 0.74 0 0 0 0 0 0 0 0 0 0 2.22 0 0 0 0 0 0 2.595 31 122 0
"465" 0 0.25 0.12 0 0.37 0 0 0.12 0 0.37 0.25 0.37 0.12 0 0 0 0.12 0 0.37 0 0.12 0 0.12 0 2.51 0 0 0 0 0.25 0 0 0.12 0 0 0 0.12 0 0 0 0 0 0 0 0 0 0 0 0.016 0.05 0 0.05 0 0 2.414 25 367 0
"466" 0 0 0.61 0 0 0 0 0 0 0 0 0.61 0 0 0 0 0 0 0.61 0 0 0 0 0 5.52 1.22 1.22 0.61 0.61 1.84 0.61 0.61 0 0.61 0.61 0.61 0 0 1.22 0.61 0 0 0 0 0.61 0 0 0 0 0.143 0 0 0 0 3.682 51 151 0
"467" 0.33 0.33 0 0 0 0 0 0 0 0 0 0.33 0 0 0 0 0 0.99 0.33 0 0.66 0 0 0 4.98 0 0 0 0 0 0 0 0 0 0 0 0.33 0 0.66 0 0 0 0 0 0 0 0 0 0.306 0.204 0 0.306 0 0 5.525 100 431 0
"468" 0 0 0 0 0 0 0 0 0 0 0 7.69 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.666 4 16 0
